ligand,protein,label,pid
2024_06_19_after_structure_filters/1VHW/1VHW_B_252_ligand_1.sdf,2024_06_19_after_structure_filters/1VHW/1VHW_protein_cleaned.pdb,1,1VHW
2024_06_19_after_structure_filters/1VHW/1VHW_B_252_ligand_3.sdf,2024_06_19_after_structure_filters/1VHW/1VHW_protein_cleaned.pdb,1,1VHW
2024_06_19_after_structure_filters/1VHW/1VHW_B_252_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1VHW/1VHW_protein_cleaned.pdb,0,1VHW
2024_06_19_after_structure_filters/1VHW/1VHW_B_252_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1VHW/1VHW_protein_cleaned.pdb,0,1VHW
2024_06_19_after_structure_filters/1VHW/1VHW_C_252_ligand_1.sdf,2024_06_19_after_structure_filters/1VHW/1VHW_protein_cleaned.pdb,1,1VHW
2024_06_19_after_structure_filters/1VHW/1VHW_C_252_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1VHW/1VHW_protein_cleaned.pdb,0,1VHW
2024_06_19_after_structure_filters/1VHW/1VHW_D_252_ligand_1.sdf,2024_06_19_after_structure_filters/1VHW/1VHW_protein_cleaned.pdb,1,1VHW
2024_06_19_after_structure_filters/1VHW/1VHW_E_252_ligand_0.sdf,2024_06_19_after_structure_filters/1VHW/1VHW_protein_cleaned.pdb,1,1VHW
2024_06_19_after_structure_filters/1VHW/1VHW_E_252_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1VHW/1VHW_protein_cleaned.pdb,0,1VHW
2024_06_19_after_structure_filters/1VHW/1VHW_F_252_ligand_0.sdf,2024_06_19_after_structure_filters/1VHW/1VHW_protein_cleaned.pdb,1,1VHW
2024_06_19_after_structure_filters/1VHW/1VHW_F_252_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1VHW/1VHW_protein_cleaned.pdb,0,1VHW
2024_06_19_after_structure_filters/1VSO/1VSO_A_258_ligand_0.sdf,2024_06_19_after_structure_filters/1VSO/1VSO_protein_cleaned.pdb,1,1VSO
2024_06_19_after_structure_filters/1VSO/1VSO_A_258_ligand_2.sdf,2024_06_19_after_structure_filters/1VSO/1VSO_protein_cleaned.pdb,1,1VSO
2024_06_19_after_structure_filters/1VSO/1VSO_A_258_ligand_4.sdf,2024_06_19_after_structure_filters/1VSO/1VSO_protein_cleaned.pdb,1,1VSO
2024_06_19_after_structure_filters/1VSO/1VSO_A_258_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1VSO/1VSO_protein_cleaned.pdb,0,1VSO
2024_06_19_after_structure_filters/1VSO/1VSO_A_258_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1VSO/1VSO_protein_cleaned.pdb,0,1VSO
2024_06_19_after_structure_filters/1W06/1W06_A_1332_ligand_0.sdf,2024_06_19_after_structure_filters/1W06/1W06_protein_cleaned.pdb,1,1W06
2024_06_19_after_structure_filters/1W19/1W19_A_1163_ligand_1.sdf,2024_06_19_after_structure_filters/1W19/1W19_protein_cleaned.pdb,1,1W19
2024_06_19_after_structure_filters/1W19/1W19_A_1163_ligand_4.sdf,2024_06_19_after_structure_filters/1W19/1W19_protein_cleaned.pdb,1,1W19
2024_06_19_after_structure_filters/1W19/1W19_C_1162_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1W19/1W19_protein_cleaned.pdb,0,1W19
2024_06_19_after_structure_filters/1WLJ/1WLJ_A_300_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1WLJ/1WLJ_protein_cleaned.pdb,0,1WLJ
2024_06_19_after_structure_filters/1WLJ/1WLJ_A_300_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1WLJ/1WLJ_protein_cleaned.pdb,0,1WLJ
2024_06_19_after_structure_filters/1WLJ/1WLJ_A_300_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1WLJ/1WLJ_protein_cleaned.pdb,0,1WLJ
2024_06_19_after_structure_filters/1WQ3/1WQ3_A_501_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1WQ3/1WQ3_protein_cleaned.pdb,0,1WQ3
2024_06_19_after_structure_filters/1WRA/1WRA_A_501_ligand_0.sdf,2024_06_19_after_structure_filters/1WRA/1WRA_protein_cleaned.pdb,1,1WRA
2024_06_19_after_structure_filters/1WRA/1WRA_A_501_ligand_3.sdf,2024_06_19_after_structure_filters/1WRA/1WRA_protein_cleaned.pdb,1,1WRA
2024_06_19_after_structure_filters/1WRA/1WRA_A_501_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1WRA/1WRA_protein_cleaned.pdb,0,1WRA
2024_06_19_after_structure_filters/1WRA/1WRA_B_501_ligand_3.sdf,2024_06_19_after_structure_filters/1WRA/1WRA_protein_cleaned.pdb,1,1WRA
2024_06_19_after_structure_filters/1WRA/1WRA_B_501_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1WRA/1WRA_protein_cleaned.pdb,0,1WRA
2024_06_19_after_structure_filters/1WVG/1WVG_A_401_ligand_1.sdf,2024_06_19_after_structure_filters/1WVG/1WVG_protein_cleaned.pdb,1,1WVG
2024_06_19_after_structure_filters/1WVG/1WVG_A_401_ligand_3.sdf,2024_06_19_after_structure_filters/1WVG/1WVG_protein_cleaned.pdb,1,1WVG
2024_06_19_after_structure_filters/1WVJ/1WVJ_A_1001_ligand_3.sdf,2024_06_19_after_structure_filters/1WVJ/1WVJ_protein_cleaned.pdb,1,1WVJ
2024_06_19_after_structure_filters/1WZD/1WZD_A_901_ligand_0.sdf,2024_06_19_after_structure_filters/1WZD/1WZD_protein_cleaned.pdb,1,1WZD
2024_06_19_after_structure_filters/1WZD/1WZD_A_901_ligand_1.sdf,2024_06_19_after_structure_filters/1WZD/1WZD_protein_cleaned.pdb,1,1WZD
2024_06_19_after_structure_filters/1WZG/1WZG_A_901_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1WZG/1WZG_protein_cleaned.pdb,0,1WZG
2024_06_19_after_structure_filters/1WZG/1WZG_A_901_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1WZG/1WZG_protein_cleaned.pdb,0,1WZG
2024_06_19_after_structure_filters/1X39/1X39_A_1001_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1X39/1X39_protein_cleaned.pdb,0,1X39
2024_06_19_after_structure_filters/1X3S/1X3S_A_300_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1X3S/1X3S_protein_cleaned.pdb,0,1X3S
2024_06_19_after_structure_filters/1X8B/1X8B_A_901_ligand_1.sdf,2024_06_19_after_structure_filters/1X8B/1X8B_protein_cleaned.pdb,1,1X8B
2024_06_19_after_structure_filters/1X8B/1X8B_A_901_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1X8B/1X8B_protein_cleaned.pdb,0,1X8B
2024_06_19_after_structure_filters/1X8B/1X8B_A_901_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1X8B/1X8B_protein_cleaned.pdb,0,1X8B
2024_06_19_after_structure_filters/1X8R/1X8R_A_601_ligand_2.sdf,2024_06_19_after_structure_filters/1X8R/1X8R_protein_cleaned.pdb,1,1X8R
2024_06_19_after_structure_filters/1X8R/1X8R_A_601_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1X8R/1X8R_protein_cleaned.pdb,0,1X8R
2024_06_19_after_structure_filters/1X9I/1X9I_A_600_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1X9I/1X9I_protein_cleaned.pdb,0,1X9I
2024_06_19_after_structure_filters/1X9I/1X9I_B_601_ligand_0.sdf,2024_06_19_after_structure_filters/1X9I/1X9I_protein_cleaned.pdb,1,1X9I
2024_06_19_after_structure_filters/1XBZ/1XBZ_A_501_ligand_2.sdf,2024_06_19_after_structure_filters/1XBZ/1XBZ_protein_cleaned.pdb,1,1XBZ
2024_06_19_after_structure_filters/1XBZ/1XBZ_A_501_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1XBZ/1XBZ_protein_cleaned.pdb,0,1XBZ
2024_06_19_after_structure_filters/1XBZ/1XBZ_B_502_ligand_2.sdf,2024_06_19_after_structure_filters/1XBZ/1XBZ_protein_cleaned.pdb,1,1XBZ
2024_06_19_after_structure_filters/1XNJ/1XNJ_A_2900_ligand_2.sdf,2024_06_19_after_structure_filters/1XNJ/1XNJ_protein_cleaned.pdb,1,1XNJ
2024_06_19_after_structure_filters/1XNJ/1XNJ_A_2900_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1XNJ/1XNJ_protein_cleaned.pdb,0,1XNJ
2024_06_19_after_structure_filters/1XOQ/1XOQ_A_502_ligand_0.sdf,2024_06_19_after_structure_filters/1XOQ/1XOQ_protein_cleaned.pdb,1,1XOQ
2024_06_19_after_structure_filters/1XOQ/1XOQ_A_502_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1XOQ/1XOQ_protein_cleaned.pdb,0,1XOQ
2024_06_19_after_structure_filters/1XOQ/1XOQ_A_502_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1XOQ/1XOQ_protein_cleaned.pdb,0,1XOQ
2024_06_19_after_structure_filters/1XOQ/1XOQ_B_501_ligand_4.sdf,2024_06_19_after_structure_filters/1XOQ/1XOQ_protein_cleaned.pdb,1,1XOQ
2024_06_19_after_structure_filters/1XOQ/1XOQ_B_501_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1XOQ/1XOQ_protein_cleaned.pdb,0,1XOQ
2024_06_19_after_structure_filters/1XP0/1XP0_A_201_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1XP0/1XP0_protein_cleaned.pdb,0,1XP0
2024_06_19_after_structure_filters/1XS1/1XS1_B_2194_ligand_0.sdf,2024_06_19_after_structure_filters/1XS1/1XS1_protein_cleaned.pdb,1,1XS1
2024_06_19_after_structure_filters/1XS1/1XS1_B_2194_ligand_4.sdf,2024_06_19_after_structure_filters/1XS1/1XS1_protein_cleaned.pdb,1,1XS1
2024_06_19_after_structure_filters/1XS1/1XS1_C_3194_ligand_0.sdf,2024_06_19_after_structure_filters/1XS1/1XS1_protein_cleaned.pdb,1,1XS1
2024_06_19_after_structure_filters/1XS1/1XS1_D_4194_ligand_0.sdf,2024_06_19_after_structure_filters/1XS1/1XS1_protein_cleaned.pdb,1,1XS1
2024_06_19_after_structure_filters/1XS1/1XS1_D_4194_ligand_1.sdf,2024_06_19_after_structure_filters/1XS1/1XS1_protein_cleaned.pdb,1,1XS1
2024_06_19_after_structure_filters/1XS1/1XS1_D_4194_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1XS1/1XS1_protein_cleaned.pdb,0,1XS1
2024_06_19_after_structure_filters/1XS1/1XS1_D_4194_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1XS1/1XS1_protein_cleaned.pdb,0,1XS1
2024_06_19_after_structure_filters/1XS1/1XS1_E_5194_ligand_0.sdf,2024_06_19_after_structure_filters/1XS1/1XS1_protein_cleaned.pdb,1,1XS1
2024_06_19_after_structure_filters/1XS1/1XS1_E_5194_ligand_3.sdf,2024_06_19_after_structure_filters/1XS1/1XS1_protein_cleaned.pdb,1,1XS1
2024_06_19_after_structure_filters/1XS1/1XS1_E_5194_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1XS1/1XS1_protein_cleaned.pdb,0,1XS1
2024_06_19_after_structure_filters/1XS1/1XS1_E_5194_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1XS1/1XS1_protein_cleaned.pdb,0,1XS1
2024_06_19_after_structure_filters/1XTT/1XTT_B_2250_ligand_4.sdf,2024_06_19_after_structure_filters/1XTT/1XTT_protein_cleaned.pdb,1,1XTT
2024_06_19_after_structure_filters/1XTT/1XTT_B_2250_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1XTT/1XTT_protein_cleaned.pdb,0,1XTT
2024_06_19_after_structure_filters/1XTT/1XTT_B_2250_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1XTT/1XTT_protein_cleaned.pdb,0,1XTT
2024_06_19_after_structure_filters/1XTT/1XTT_C_3250_ligand_4.sdf,2024_06_19_after_structure_filters/1XTT/1XTT_protein_cleaned.pdb,1,1XTT
2024_06_19_after_structure_filters/1XTT/1XTT_C_3250_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1XTT/1XTT_protein_cleaned.pdb,0,1XTT
2024_06_19_after_structure_filters/1XTT/1XTT_D_4250_ligand_1.sdf,2024_06_19_after_structure_filters/1XTT/1XTT_protein_cleaned.pdb,1,1XTT
2024_06_19_after_structure_filters/1XUA/1XUA_A_1001_ligand_1.sdf,2024_06_19_after_structure_filters/1XUA/1XUA_protein_cleaned.pdb,1,1XUA
2024_06_19_after_structure_filters/1XUA/1XUA_A_1001_ligand_2.sdf,2024_06_19_after_structure_filters/1XUA/1XUA_protein_cleaned.pdb,1,1XUA
2024_06_19_after_structure_filters/1XWS/1XWS_A_1001_ligand_1.sdf,2024_06_19_after_structure_filters/1XWS/1XWS_protein_cleaned.pdb,1,1XWS
2024_06_19_after_structure_filters/1XWS/1XWS_A_1001_ligand_2.sdf,2024_06_19_after_structure_filters/1XWS/1XWS_protein_cleaned.pdb,1,1XWS
2024_06_19_after_structure_filters/1XWS/1XWS_A_1001_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1XWS/1XWS_protein_cleaned.pdb,0,1XWS
2024_06_19_after_structure_filters/1Y0P/1Y0P_A_1806_ligand_0.sdf,2024_06_19_after_structure_filters/1Y0P/1Y0P_protein_cleaned.pdb,1,1Y0P
2024_06_19_after_structure_filters/1Y0P/1Y0P_A_1806_ligand_1.sdf,2024_06_19_after_structure_filters/1Y0P/1Y0P_protein_cleaned.pdb,1,1Y0P
2024_06_19_after_structure_filters/1Y0P/1Y0P_A_1806_ligand_2.sdf,2024_06_19_after_structure_filters/1Y0P/1Y0P_protein_cleaned.pdb,1,1Y0P
2024_06_19_after_structure_filters/1Y0P/1Y0P_A_1806_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1Y0P/1Y0P_protein_cleaned.pdb,0,1Y0P
2024_06_19_after_structure_filters/1Y0P/1Y0P_A_1806_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1Y0P/1Y0P_protein_cleaned.pdb,0,1Y0P
2024_06_19_after_structure_filters/1Y1M/1Y1M_A_1001_ligand_1.sdf,2024_06_19_after_structure_filters/1Y1M/1Y1M_protein_cleaned.pdb,1,1Y1M
2024_06_19_after_structure_filters/1Y1M/1Y1M_A_1001_ligand_4.sdf,2024_06_19_after_structure_filters/1Y1M/1Y1M_protein_cleaned.pdb,1,1Y1M
2024_06_19_after_structure_filters/1Y1M/1Y1M_A_1001_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1Y1M/1Y1M_protein_cleaned.pdb,0,1Y1M
2024_06_19_after_structure_filters/1Y1M/1Y1M_B_1002_ligand_1.sdf,2024_06_19_after_structure_filters/1Y1M/1Y1M_protein_cleaned.pdb,1,1Y1M
2024_06_19_after_structure_filters/1YC4/1YC4_A_301_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1YC4/1YC4_protein_cleaned.pdb,0,1YC4
2024_06_19_after_structure_filters/1YC4/1YC4_A_301_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1YC4/1YC4_protein_cleaned.pdb,0,1YC4
2024_06_19_after_structure_filters/1YGC/1YGC_H_1_ligand_2.sdf,2024_06_19_after_structure_filters/1YGC/1YGC_protein_cleaned.pdb,1,1YGC
2024_06_19_after_structure_filters/1YIY/1YIY_A_500_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1YIY/1YIY_protein_cleaned.pdb,0,1YIY
2024_06_19_after_structure_filters/1YIY/1YIY_B_501_ligand_3.sdf,2024_06_19_after_structure_filters/1YIY/1YIY_protein_cleaned.pdb,1,1YIY
2024_06_19_after_structure_filters/1YIY/1YIY_B_501_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1YIY/1YIY_protein_cleaned.pdb,0,1YIY
2024_06_19_after_structure_filters/1YON/1YON_A_501_ligand_4.sdf,2024_06_19_after_structure_filters/1YON/1YON_protein_cleaned.pdb,1,1YON
2024_06_19_after_structure_filters/1YON/1YON_A_501_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1YON/1YON_protein_cleaned.pdb,0,1YON
2024_06_19_after_structure_filters/1YRO/1YRO_D_528_ligand_0.sdf,2024_06_19_after_structure_filters/1YRO/1YRO_protein_cleaned.pdb,1,1YRO
2024_06_19_after_structure_filters/1YV5/1YV5_A_901_ligand_1.sdf,2024_06_19_after_structure_filters/1YV5/1YV5_protein_cleaned.pdb,1,1YV5
2024_06_19_after_structure_filters/1YV5/1YV5_A_901_ligand_4.sdf,2024_06_19_after_structure_filters/1YV5/1YV5_protein_cleaned.pdb,1,1YV5
2024_06_19_after_structure_filters/1YV5/1YV5_A_901_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1YV5/1YV5_protein_cleaned.pdb,0,1YV5
2024_06_19_after_structure_filters/1YZQ/1YZQ_A_900_ligand_0.sdf,2024_06_19_after_structure_filters/1YZQ/1YZQ_protein_cleaned.pdb,1,1YZQ
2024_06_19_after_structure_filters/1YZQ/1YZQ_A_900_ligand_4.sdf,2024_06_19_after_structure_filters/1YZQ/1YZQ_protein_cleaned.pdb,1,1YZQ
2024_06_19_after_structure_filters/1YZQ/1YZQ_A_900_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1YZQ/1YZQ_protein_cleaned.pdb,0,1YZQ
2024_06_19_after_structure_filters/1YZX/1YZX_A_301_ligand_0.sdf,2024_06_19_after_structure_filters/1YZX/1YZX_protein_cleaned.pdb,1,1YZX
2024_06_19_after_structure_filters/1YZX/1YZX_A_301_ligand_3.sdf,2024_06_19_after_structure_filters/1YZX/1YZX_protein_cleaned.pdb,1,1YZX
2024_06_19_after_structure_filters/1YZX/1YZX_A_301_ligand_4.sdf,2024_06_19_after_structure_filters/1YZX/1YZX_protein_cleaned.pdb,1,1YZX
2024_06_19_after_structure_filters/1YZX/1YZX_B_1301_ligand_4.sdf,2024_06_19_after_structure_filters/1YZX/1YZX_protein_cleaned.pdb,1,1YZX
2024_06_19_after_structure_filters/1Z06/1Z06_A_204_ligand_2.sdf,2024_06_19_after_structure_filters/1Z06/1Z06_protein_cleaned.pdb,1,1Z06
2024_06_19_after_structure_filters/1Z06/1Z06_A_204_ligand_3.sdf,2024_06_19_after_structure_filters/1Z06/1Z06_protein_cleaned.pdb,1,1Z06
2024_06_19_after_structure_filters/1Z06/1Z06_A_204_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1Z06/1Z06_protein_cleaned.pdb,0,1Z06
2024_06_19_after_structure_filters/1Z08/1Z08_A_1200_ligand_1.sdf,2024_06_19_after_structure_filters/1Z08/1Z08_protein_cleaned.pdb,1,1Z08
2024_06_19_after_structure_filters/1Z08/1Z08_A_1200_ligand_3.sdf,2024_06_19_after_structure_filters/1Z08/1Z08_protein_cleaned.pdb,1,1Z08
2024_06_19_after_structure_filters/1Z08/1Z08_A_1200_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1Z08/1Z08_protein_cleaned.pdb,0,1Z08
2024_06_19_after_structure_filters/1Z08/1Z08_B_2200_ligand_1.sdf,2024_06_19_after_structure_filters/1Z08/1Z08_protein_cleaned.pdb,1,1Z08
2024_06_19_after_structure_filters/1Z08/1Z08_B_2200_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1Z08/1Z08_protein_cleaned.pdb,0,1Z08
2024_06_19_after_structure_filters/1Z08/1Z08_C_3200_ligand_1.sdf,2024_06_19_after_structure_filters/1Z08/1Z08_protein_cleaned.pdb,1,1Z08
2024_06_19_after_structure_filters/1Z08/1Z08_D_4200_ligand_1.sdf,2024_06_19_after_structure_filters/1Z08/1Z08_protein_cleaned.pdb,1,1Z08
2024_06_19_after_structure_filters/1Z08/1Z08_D_4200_ligand_2.sdf,2024_06_19_after_structure_filters/1Z08/1Z08_protein_cleaned.pdb,1,1Z08
2024_06_19_after_structure_filters/1Z4I/1Z4I_A_1001_ligand_0.sdf,2024_06_19_after_structure_filters/1Z4I/1Z4I_protein_cleaned.pdb,1,1Z4I
2024_06_19_after_structure_filters/1Z4I/1Z4I_A_1001_ligand_1.sdf,2024_06_19_after_structure_filters/1Z4I/1Z4I_protein_cleaned.pdb,1,1Z4I
2024_06_19_after_structure_filters/1Z4I/1Z4I_A_1001_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1Z4I/1Z4I_protein_cleaned.pdb,0,1Z4I
2024_06_19_after_structure_filters/1Z4I/1Z4I_A_1001_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1Z4I/1Z4I_protein_cleaned.pdb,0,1Z4I
2024_06_19_after_structure_filters/1Z4J/1Z4J_A_3001_ligand_0.sdf,2024_06_19_after_structure_filters/1Z4J/1Z4J_protein_cleaned.pdb,1,1Z4J
2024_06_19_after_structure_filters/1Z4J/1Z4J_A_3001_ligand_2.sdf,2024_06_19_after_structure_filters/1Z4J/1Z4J_protein_cleaned.pdb,1,1Z4J
2024_06_19_after_structure_filters/1Z4P/1Z4P_X_1_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1Z4P/1Z4P_protein_cleaned.pdb,0,1Z4P
2024_06_19_after_structure_filters/1Z57/1Z57_A_1_ligand_2.sdf,2024_06_19_after_structure_filters/1Z57/1Z57_protein_cleaned.pdb,1,1Z57
2024_06_19_after_structure_filters/1Z57/1Z57_A_1_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1Z57/1Z57_protein_cleaned.pdb,0,1Z57
2024_06_19_after_structure_filters/1Z5O/1Z5O_A_5233_ligand_0.sdf,2024_06_19_after_structure_filters/1Z5O/1Z5O_protein_cleaned.pdb,1,1Z5O
2024_06_19_after_structure_filters/1Z5O/1Z5O_A_5233_ligand_3.sdf,2024_06_19_after_structure_filters/1Z5O/1Z5O_protein_cleaned.pdb,1,1Z5O
2024_06_19_after_structure_filters/1Z5O/1Z5O_A_5233_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1Z5O/1Z5O_protein_cleaned.pdb,0,1Z5O
2024_06_19_after_structure_filters/1Z5O/1Z5O_A_5233_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1Z5O/1Z5O_protein_cleaned.pdb,0,1Z5O
2024_06_19_after_structure_filters/1Z5O/1Z5O_B_9233_ligand_2.sdf,2024_06_19_after_structure_filters/1Z5O/1Z5O_protein_cleaned.pdb,1,1Z5O
2024_06_19_after_structure_filters/1Z5O/1Z5O_B_9233_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1Z5O/1Z5O_protein_cleaned.pdb,0,1Z5O
2024_06_19_after_structure_filters/1Z8O/1Z8O_A_420_ligand_0.sdf,2024_06_19_after_structure_filters/1Z8O/1Z8O_protein_cleaned.pdb,1,1Z8O
2024_06_19_after_structure_filters/1Z8O/1Z8O_A_420_ligand_1.sdf,2024_06_19_after_structure_filters/1Z8O/1Z8O_protein_cleaned.pdb,1,1Z8O
2024_06_19_after_structure_filters/1Z8O/1Z8O_A_420_ligand_4.sdf,2024_06_19_after_structure_filters/1Z8O/1Z8O_protein_cleaned.pdb,1,1Z8O
2024_06_19_after_structure_filters/1Z8O/1Z8O_A_420_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1Z8O/1Z8O_protein_cleaned.pdb,0,1Z8O
2024_06_19_after_structure_filters/1Z8Q/1Z8Q_A_420_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1Z8Q/1Z8Q_protein_cleaned.pdb,0,1Z8Q
2024_06_19_after_structure_filters/1Z95/1Z95_A_501_ligand_0.sdf,2024_06_19_after_structure_filters/1Z95/1Z95_protein_cleaned.pdb,1,1Z95
2024_06_19_after_structure_filters/1Z95/1Z95_A_501_ligand_3.sdf,2024_06_19_after_structure_filters/1Z95/1Z95_protein_cleaned.pdb,1,1Z95
2024_06_19_after_structure_filters/1Z95/1Z95_A_501_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1Z95/1Z95_protein_cleaned.pdb,0,1Z95
2024_06_19_after_structure_filters/1Z9G/1Z9G_E_1006_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1Z9G/1Z9G_protein_cleaned.pdb,0,1Z9G
2024_06_19_after_structure_filters/1Z9Y/1Z9Y_A_500_ligand_2.sdf,2024_06_19_after_structure_filters/1Z9Y/1Z9Y_protein_cleaned.pdb,1,1Z9Y
2024_06_19_after_structure_filters/1Z9Y/1Z9Y_A_500_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1Z9Y/1Z9Y_protein_cleaned.pdb,0,1Z9Y
2024_06_19_after_structure_filters/1ZC3/1ZC3_A_700_ligand_1.sdf,2024_06_19_after_structure_filters/1ZC3/1ZC3_protein_cleaned.pdb,1,1ZC3
2024_06_19_after_structure_filters/1ZC3/1ZC3_A_700_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1ZC3/1ZC3_protein_cleaned.pdb,0,1ZC3
2024_06_19_after_structure_filters/1ZGE/1ZGE_A_300_ligand_0.sdf,2024_06_19_after_structure_filters/1ZGE/1ZGE_protein_cleaned.pdb,1,1ZGE
2024_06_19_after_structure_filters/1ZGE/1ZGE_A_300_ligand_1.sdf,2024_06_19_after_structure_filters/1ZGE/1ZGE_protein_cleaned.pdb,1,1ZGE
2024_06_19_after_structure_filters/1ZGE/1ZGE_A_300_ligand_4.sdf,2024_06_19_after_structure_filters/1ZGE/1ZGE_protein_cleaned.pdb,1,1ZGE
2024_06_19_after_structure_filters/1ZGE/1ZGE_A_300_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/1ZGE/1ZGE_protein_cleaned.pdb,0,1ZGE
2024_06_19_after_structure_filters/1ZGE/1ZGE_A_300_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/1ZGE/1ZGE_protein_cleaned.pdb,0,1ZGE
2024_06_19_after_structure_filters/1ZGF/1ZGF_A_300_ligand_1.sdf,2024_06_19_after_structure_filters/1ZGF/1ZGF_protein_cleaned.pdb,1,1ZGF
2024_06_19_after_structure_filters/1ZH0/1ZH0_A_315_ligand_2.sdf,2024_06_19_after_structure_filters/1ZH0/1ZH0_protein_cleaned.pdb,1,1ZH0
2024_06_19_after_structure_filters/1ZH0/1ZH0_A_315_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/1ZH0/1ZH0_protein_cleaned.pdb,0,1ZH0
2024_06_19_after_structure_filters/1ZH0/1ZH0_A_315_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/1ZH0/1ZH0_protein_cleaned.pdb,0,1ZH0
2024_06_19_after_structure_filters/1ZH9/1ZH9_A_500_ligand_1.sdf,2024_06_19_after_structure_filters/1ZH9/1ZH9_protein_cleaned.pdb,1,1ZH9
2024_06_19_after_structure_filters/1ZH9/1ZH9_A_500_ligand_4.sdf,2024_06_19_after_structure_filters/1ZH9/1ZH9_protein_cleaned.pdb,1,1ZH9
2024_06_19_after_structure_filters/1ZPD/1ZPD_A_600_ligand_2.sdf,2024_06_19_after_structure_filters/1ZPD/1ZPD_protein_cleaned.pdb,1,1ZPD
2024_06_19_after_structure_filters/1ZPD/1ZPD_A_600_ligand_3.sdf,2024_06_19_after_structure_filters/1ZPD/1ZPD_protein_cleaned.pdb,1,1ZPD
